# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.5950047964174753,1.8157815689950059,0.5567847683650846,19.15608661726274,0.2209240326118328,2.999999999999992,-17.991337453377522,0.0,-226.28603472933375,0.0
 0.6091394959976612,1.8190720684108048,0.5577256692913398,15.9576014971721,0.2633281313523905,3.000000000000008,-10.108369188620497,0.0,-151.9151618704374,0.0
 0.6234092716815991,1.8230180303615284,0.5586941461383469,13.789806214291835,0.3061374584042044,3.000000000000004,-6.220316358108618,0.0,-108.8528121105158,0.0
 0.6377577746892207,1.8276128013546704,0.5596899156650592,12.227931312336032,0.34918296742706934,3.0000000000000115,-4.093470835474569,0.0,-81.79156463935789,0.0
 0.6521490896435493,1.8328497278977238,0.5607126946304305,11.050843145003702,0.39235691229005515,2.9999999999999885,-2.835612775436278,0.0,-63.70897996452724,0.0
 0.666559407916701,1.8387221564981808,0.5617621997934141,10.132776466857022,0.43558786710951,2.9999999999999925,-2.0451917903518586,0.0,-51.03870394969192,0.0
 0.6809723652167845,1.8452234336635351,0.5628381479129637,9.397157806178509,0.4788267390097604,2.9999999999999925,-1.5239012701627708,0.0,-41.81989422172116,0.0
 0.6953763483325451,1.8523469059012798,0.5639402557480327,8.794784755905942,0.5220386883570421,2.9999999999999885,-1.166292092789051,0.0,-34.90403068090795,0.0
 0.7097628813924083,1.8600859197189075,0.5650682400575746,8.292636764592583,0.5651982875366315,2.9999999999999925,-0.9128176861745065,0.0,-29.582891932783664,0.0
 0.7241256240381341,1.8684338216239111,0.5662218176005431,7.867745301045693,0.6082865154738089,3.0,-0.7281360714318998,0.0,-25.400779656221523,0.0
 0.7384597289285393,1.8773839581237841,0.5674007051358915,7.503647861155342,0.6512888301450244,2.9999999999999925,-0.5903741009978817,0.0,-22.053808231219897,0.0
 0.7527614174684288,1.8869296757260194,0.5686046194225735,7.1882411647139834,0.6941938957646931,3.0000000000000075,-0.4855024730164289,0.0,-19.333066965142987,0.0
 0.767027692227284,1.89706432093811,0.5698332772195424,6.912430319457907,0.7369927200412586,3.000000000000008,-0.404241516026471,0.0,-17.091122372116683,0.0
 0.7812561374076897,1.9077812402675485,0.5710863952857518,6.669250221714639,0.7796780555824759,3.0,-0.340286330396086,0.0,-15.221526478838879,0.0
 0.7954447774827867,1.9190737802218285,0.5723636903801554,6.453277461112834,0.8222439758077669,2.999999999999992,-0.2892509853446076,0.0,-13.645868766759952,0.0
 0.8095919751480811,1.9309352873084427,0.5736648792617065,6.260226658354815,0.86468556880365,3.0,-0.2480200834451732,0.0,-12.305359061079514,0.0
 0.8236963563971218,1.9433591080348842,0.5749896786893587,6.086667182751013,0.9069987125507719,2.999999999999992,-0.21433911322502544,0.0,-11.155216786668587,0.0
 0.837756754662827,1.956338588908646,0.5763378054220654,5.929820391990172,0.9491799073478875,3.000000000000008,-0.18654906517069977,0.0,-10.160846424473839,0.0
 0.8517721685893443,1.969867076437221,0.5777089762187804,5.787411923507397,0.9912261491274398,3.000000000000008,-0.16341058951884718,0.0,-9.295177836753028,0.0
 0.8657417297004913,1.9839379171281026,0.579102907838457,5.6575623686778975,1.033134832460881,3.000000000000008,-0.1439850924247355,0.0,-8.53678302063588,0.0
 0.8796646773560005,1.9985444574887832,0.5805193170400487,5.538705185535144,1.0749036754274084,3.0,-0.12755283997074712,0.0,-7.86852068700259,0.0
 0.8935403391445523,2.0136800440267564,0.5819579205825092,5.429524253706072,1.1165306607930638,3.0,-0.11355559961373335,0.0,-7.276546130579803,0.0
 0.907368115381426,2.029338023249515,0.5834184352247916,5.328905802035126,1.158013989503685,3.0,-0.10155584598023355,0.0,-6.749578063008955,0.0
 0.9211474667393799,2.0455117416645514,0.58490057772585,5.235900994386988,1.1993520435775464,3.0,-0.09120733775478537,0.0,-6.278348923492543,0.0
 0.9348779042957815,2.06219454577936,0.5864040648446376,5.149696516535672,1.2405433562467516,3.000000000000008,-0.08223361906848878,0.0,-5.855187998830574,0.0
 0.9485589814608112,2.079379782101433,0.587928613340108,5.0695912377079155,1.2815865877418406,3.000000000000008,-0.07441212218803123,0.0,-5.473701906251857,0.0
 0.9621902873830623,2.097060797138263,0.5894739399712146,4.994977532496587,1.3224805055085942,3.000000000000008,-0.06756228152516211,0.0,-5.128527283718892,0.0
 0.9757714415250678,2.1152309373973432,0.591039761496911,4.9253262129349205,1.3632239679346103,2.9999999999999836,-0.06153655382522755,0.0,-4.815137622130675,0.0
 0.9893020891724085,2.133883549386167,0.5926257946761506,4.860174282396416,1.4038159108766326,3.0000000000000164,-0.05621356976290171,0.0,-4.529691098257396,0.0
 1.0027818976931928,2.1530119796122276,0.5942317562678872,4.7991149137336055,1.4442553364389854,2.9999999999999836,-0.05149286306554628,0.0,-4.26890975554942,0.0
 1.0162105534047288,2.1726095745830176,0.595857363031074,4.741789194362715,1.4845413035735937,3.000000000000033,-0.04729077964108186,0.0,-4.029982859140307,0.0
 1.0295877589346605,2.19266968080603,0.5975023317246647,4.687879285373893,1.5246729201633888,3.0,-0.043537278263983833,0.0,-3.810489050748402,0.0
 1.0429132309871805,2.213185644788758,0.5991663791076128,4.637102720021712,1.5646493363209484,2.9999999999999667,-0.040173409239397856,0.0,-3.608333233811303,0.0
 1.0561866984429662,2.2341508130386947,0.6008492219388718,4.589207626273088,1.6044697386883053,2.999999999999983,-0.03714931314102508,0.0,-3.4216950874567313,0.0
 1.06940790073552,2.2555585320633327,0.6025505769773952,4.543968703338384,1.6441333455659666,3.0,-0.03442262293920791,0.0,-3.2489868214323376,0.0
 1.0825765864575962,2.2774021483701654,0.6042701609821366,4.501183816971775,1.6836394027321953,2.999999999999983,-0.03195717927633006,0.0,-3.088818323105013,0.0
 1.095692512160071,2.2996750084666853,0.6060076907120493,4.460671105337487,1.7229871798396192,3.0,-0.02972199203963777,0.0,-2.939968253707993,0.0
 1.1087554413125018,2.3223704588603864,0.6077628829260872,4.422266508328903,1.7621759672969117,2.999999999999983,-0.027690395972385595,0.0,-2.8013599604877855,0.0
 1.1217651434001155,2.3454818460587608,0.6095354543832033,4.385821649802788,1.8012050735597527,3.0,-0.025839360363157794,0.0,-2.672041307317915,0.0
 1.1347213931363884,2.369002516569302,0.6113251218423517,4.35120201531954,1.8400738227685713,2.9999999999999827,-0.02414892257709268,0.0,-2.551167713342934,0.0
 1.1476239697739326,2.3929258168995022,0.6131316020624854,4.318285378382905,1.8787815526812035,2.9999999999999827,-0.02260171993631993,0.0,-2.4379878266359647,0.0
 1.160472656499308,2.417245093556856,0.6149546118025582,4.28696043655818,1.9173276128573298,3.0,-0.02118260160718424,0.0,-2.3318313769302264,0.0
 1.1732672398997213,2.441953693048855,0.6167938678215236,4.257125625530346,1.9557113630585699,3.0000000000000173,-0.019878305903483003,0.0,-2.2320988351468234,0.0
 1.1860075094915186,2.4670449618829924,0.618649086878335,4.2286880846150385,1.993932171833962,3.0000000000000173,-0.018677189709172606,0.0,-2.138252578714335,0.0
 1.1986932573019544,2.492512246566762,0.6205199857319461,4.201562751646454,2.03198941526527,3.000000000000035,-0.017569002095599043,0.0,-2.049809317732362,0.0
 1.211324277497035,2.5183488936076563,0.6224062811413102,4.175671568758113,2.0698824758505117,3.0,-0.016544692807047758,0.0,-1.966333579009055,0.0
 1.223900366049328,2.544548249513168,0.624307689865381,4.150942783545148,2.107610741507391,3.0000000000000178,-0.015596250848071834,0.0,-1.88743208334721,0.0
 1.2364213204405272,2.571103660790791,0.6262239286631119,4.127310332513071,2.1451736046809886,3.0,-0.01471656697916871,0.0,-1.8127488776930403,0.0
 1.2488869393943234,2.598008473948017,0.6281547142934565,4.104713295744828,2.182570461542377,2.9999999999999822,-0.013899317131662222,0.0,-1.741961108647243,0.0
 1.2612970226357691,2.62525603549234,0.6300997635153683,4.0830954133831545,2.219800711266714,3.0,-0.013138862350378592,0.0,-1.6747753427009158,0.0
 1.2736513706738541,2.652839691931253,0.6320587930878008,4.0624046559138245,2.2568637553809694,3.0000000000000178,-0.01243016323456026,0.0,-1.6109243526457087,0.0
 1.2859497846044656,2.6807527897722485,0.6340315197697075,4.042592841414085,2.2937589971728043,3.000000000000036,-0.011768706876475264,0.0,-1.5501643051367495,0.0
 1.2981920659312862,2.70898867552282,0.636017660320042,4.023615293887805,2.3304858411532665,3.0000000000000364,-0.011150442190718816,0.0,-1.4922722914012578,0.0
 1.310378016402508,2.7375406956904604,0.6380169314977576,4.005430537655213,2.367043692566932,3.0,-0.010571726761320977,0.0,-1.437044154976984,0.0
 1.3225074378615203,2.766402196782663,0.6400290500618081,3.988000023444287,2.403431956943969,3.000000000000018,-0.010029277984280415,0.0,-1.3842925761531915,0.0
 1.3345801321099606,2.7955665253069197,0.6420537327711469,3.9712878824220037,2.4396500396892895,2.999999999999963,-0.009520132435182968,0.0,-1.3338453777566603,0.0
 1.3465959007817283,2.825027027770725,0.6440906963847274,3.9552607049189734,2.4756973457045928,3.0000000000000187,-0.009041609926733104,0.0,-1.285544024710546,0.0
 1.358554545226726,2.854777050681571,0.6461396576615033,3.9398873410090682,2.511573279039586,3.0,-0.008591281839415533,0.0,-1.2392422914526362,0.0
 1.3704558664032518,2.8848099405469503,0.648200333360428,3.925138720482957,2.5472772425691637,3.0000000000000373,-0.008166943729486764,0.0,-1.1948050759653757,0.0
 1.382299664778091,2.9151190438743573,0.6502724402404552,3.9109876900659883,2.582808637693681,2.9999999999999813,-0.007766591196738997,0.0,-1.15210734224881,0.0
 1.3940857402334657,2.9456977071712838,0.6523556950605381,3.8974088659975528,2.618166864059805,3.0,-0.007388399179099226,0.0,-1.1110331754579386,0.0
 1.4058138919801073,2.976539276945223,0.6544498145796305,3.884378500320229,2.65335131929973,3.0,-0.007030702049747514,0.0,-1.0714749355892008,0.0
 1.4174839184757904,3.0076370997036688,0.6565545155566858,3.871874359432443,2.6883613987867796,3.000000000000038,-0.006691978466201467,0.0,-1.0333324984240115,0.0
 1.429095617348745,3.038984521954114,0.6586695147506575,3.859875613625105,2.723196495405644,3.000000000000019,-0.006370836219685099,0.0,-0.9965125729780778,0.0
 1.4406487853254335,3.07057489020405,0.6607945289204992,3.8483627364786073,2.757855999335709,2.999999999999981,-0.006065999352580428,0.0,-0.9609280868247332,0.0
 1.4521432181622256,3.1024015509609715,0.6629292748251643,3.8373174131236136,2.7923392978460853,3.0,-0.005776296398400347,0.0,-0.9264976312067178,0.0
 1.4635787105805609,3.134457850732371,0.6650734692236064,3.8267224564863436,2.8266457751010914,3.0000000000000195,-0.0055006504867975954,0.0,-0.8931449594590103,0.0
 1.4749550562052294,3.166737136025742,0.6672268288747791,3.816561730734607,2.8607748119750966,2.9999999999999805,-0.005238070556912953,0.0,-0.8607985323223196,0.0
 1.4862720475054363,3.1992327533485763,0.6693890705376357,3.806820081233085,2.8947257858757176,3.0000000000000195,-0.004987641972976229,0.0,-0.8293911053081865,0.0
 1.4975294757383608,3.2319380492083685,0.6715599109711299,3.7974832703880517,2.928498070574491,2.9999999999999805,-0.0047485218430248395,0.0,-0.7988593531940554,0.0
 1.508727130894929,3.2648463701126103,0.6737390669342151,3.7885379188323856,2.9620910360441957,3.0,-0.004519929419396547,0.0,-0.7691435279055467,0.0
 1.5198648016475724,3.2979510625687958,0.675926255185845,3.779971451457047,2.995504048302126,3.0,-0.004301140837940616,0.0,-0.7401871455651171,0.0
 1.5309422752997417,3.331245473084416,0.678121192484973,3.771772047854375,3.028736469258634,3.00000000000004,-0.004091486932267331,0.0,-0.711936700505715,0.0
 1.5419593377369887,3.3647229481669667,0.6803235955905524,3.763928596773536,3.061787656570375,3.00000000000002,-0.0038903450225536663,0.0,-0.6843414020007054,0.0
 1.552915773379425,3.3983768343239387,0.6825331812615372,3.7564306542450607,3.094656963497684,2.9999999999999796,-0.0036971350992274143,0.0,-0.6573529333982241,0.0
 1.5638113651354055,3.432200478062826,0.6847496662568805,3.7492684050431575,3.1273437387656258,3.0000000000000204,-0.003511319052653975,0.0,-0.6309252281783371,0.0
 1.574645894356279,3.4661872258911215,0.686972767335536,3.7424326272222728,3.1598473264282463,2.9999999999999796,-0.0033323919769638944,0.0,-0.6050142646140598,0.0
 1.5854191407920746,3.5003304243163185,0.6892022012564571,3.735914659452414,3.1921670657356325,2.9999999999999796,-0.0031598837048740177,0.0,-0.5795778740282193,0.0
 1.596130882547996,3.53462341984591,0.6914376847785976,3.7297063709383775,3.2243022910033963,2.999999999999938,-0.0029933535538963127,0.0,-0.5545755634053485,0.0
 1.6067808960416126,3.569059558987388,0.6936789346609107,3.7238001337048807,3.2562523314842458,3.0,-0.0028323889291007017,0.0,-0.5299683490850533,0.0
 1.617368955960639,3.6036321882482465,0.69592566766235,3.7181887970695806,3.2880165112413247,2.9999999999999583,-0.0026766020289749415,0.0,-0.5057186015641466,0.0
 1.6278948352212075,3.6383346541359787,0.6981776005418691,3.712865664129693,3.31959414902303,2.9999999999999787,-0.0025256260415646844,0.0,-0.48178989946436923,0.0
 1.6383583049265418,3.6731603031580766,0.7004344500584215,3.7078244701123113,3.3509845581390327,3.0,-0.002379118250346616,0.0,-0.4581468918612094,0.0
 1.6487591343259524,3.708102481822034,0.7026959329709607,3.7030593624501926,3.3821870463372647,3.0,-0.002236752450622733,0.0,-0.43475516749512816,0.0
 1.6590970907740719,3.743154536635344,0.7049617660384401,3.6985648824630335,3.413200915681623,3.0000000000000213,-0.0020982213354896646,0.0,-0.4115811310241031,0.0
 1.6693719396902595,3.7783098141054987,0.7072316660198135,3.694335948525007,3.444025462430186,2.9999999999999782,-0.0019632330159337014,0.0,-0.3885918842456793,0.0
 1.6795834445181095,3.8135616607399916,0.709505349674034,3.6903678406229687,3.474659976913736,3.0000000000000218,-0.001831508620427076,0.0,-0.36575511177864883,0.0
 1.6897313666849971,3.848903423046317,0.7117825337600556,3.686656186216498,3.505103743414399,3.0,-0.0017027843785183206,0.0,-0.34303897170578285,0.0
 1.6998154655616025,3.8843284475319657,0.7140629350368315,3.683196947307288,3.535356040044215,3.000000000000022,-0.001576807100451605,0.0,-0.3204119881128359,0.0
 1.7098354984213604,3.9198300807044317,0.7163462702633152,3.679986408657737,3.565416138623489,3.0,-0.0014533354729885772,0.0,-0.2978429473235527,0.0
 1.719791220399777,3.9554016690712084,0.7186322561984605,3.677021167080951,3.5952833045587385,2.999999999999978,-0.001332135917832672,0.0,-0.2753007955792383,0.0
 1.7296823844535663,3.991036559139789,0.7209206096012206,3.6742981217477384,3.624956796720106,2.999999999999955,-0.0012129854976205463,0.0,-0.2527545377810423,0.0
 1.739508741319558,4.026728097417665,0.7232110472305492,3.671814465460003,3.6544358673180812,3.0,-0.0010956669910243192,0.0,-0.23017313773664264,0.0
 1.7492700394733316,4.062469630412332,0.7255032858453998,3.669567676835566,3.6837197617794017,2.9999999999999774,-0.0009799707976207751,0.0,-0.20752541771576646,0.0
 1.7589660250875265,4.09825450463128,0.7277970422047257,3.6675555133708144,3.712807718621986,2.9999999999999543,-0.000865695895057042,0.0,-0.18477995803425845,0.0
 1.7685964419897973,4.134076066582004,0.7300920330674808,3.6657760053397603,3.741698969328798,2.999999999999977,-0.0007526408801919445,0.0,-0.16190499554163484,0.0
 1.7781610316203582,4.169927662771996,0.7323879751926184,3.6642274504982666,3.770392738220481,3.0,-0.0006406160523062286,0.0,-0.1388683203923655,0.0
 1.7876595329890927,4.20580263970875,0.734684585339092,3.662908409566946,3.7988882423266843,2.9999999999999765,-0.0005294259677904411,0.0,-0.11563717036942986,0.0
 1.7970916826321743,4.241694343899758,0.7369815802658553,3.661817702471719,3.8271846912559293,3.0000000000000235,-0.00041888490017545914,0.0,-0.09217812328163556,0.0
 1.8064572145681737,4.277596121852514,0.7392786767318615,3.660954405314324,3.855281287063927,2.9999999999999765,-0.0003088081875396722,0.0,-0.06821339277049626,0.0
 1.8157890659369196,4.313501320074511,0.7415755914960643,3.660317848071632,3.855641337349086,0.03858294254071768,-0.0001990120225073039,0.0,-0.04380658821397428,0.0
 1.82515375485709,4.34940328507324,0.7438720413174174,3.6599076130003545,3.8275472705885742,-3.0000000000000475,-0.00008931424730684683,0.0,-0.019517855497376214,0.0
 1.8345850808777546,4.385295363356197,0.746167742954874,3.6597235337419343,3.79925329252658,-3.0000000000000235,0.000020443089368787053,0.0,0.004439117018945331,0.0
 1.844082778344866,4.421170901430873,0.7484624131673877,3.659765695132401,3.7707602001252463,-3.0,0.000130514469472002,0.0,0.028099542944318136,0.0
 1.8536465841365632,4.457023245804763,0.7507557687139121,3.6600344337039563,3.742068782750154,-3.0,0.00024102132936230372,0.0,0.051497718752947175,0.0
 1.863276237619961,4.492845742985357,0.7530475263534008,3.6605303388907324,3.713179822299961,-3.000000000000023,0.00035216227041675317,0.0,0.07466713851693119,0.0
 1.8729714806084985,4.528631739480149,0.7553374028448071,3.661254254941913,3.6840940933343482,-3.0,0.000464135470658546,0.0,0.09764060473229039,0.0
 1.8827320573198116,4.564374581796634,0.7576251149470846,3.6622072835545416,3.654812363200409,-2.9999999999999774,0.0005771282134092481,0.0,0.12045033561690532,0.0
 1.8925577143340915,4.600067616442304,0.7599103794191868,3.6633907872395683,3.6253353921575697,-2.9999999999999774,0.0006913397884788079,0.0,0.14312806959744798,0.0
 1.902448200552896,4.635704189924651,0.7621929130200673,3.664806393439446,3.595663933501156,-3.0000000000000226,0.0008069689493656445,0.0,0.16570516751783362,0.0
 1.9124032671583782,4.671277648751168,0.7644724325086797,3.6664559994189583,3.5657987336847095,-3.0,0.0009242254856880762,0.0,0.18821271362968445,0.0
 1.9224226675728842,4.70678133942935,0.7667486546439773,3.668341777959915,3.5357405324411912,-3.000000000000022,0.0010433203052843004,0.0,0.21068161511130687,0.0
 1.93250615741889,4.742208608466688,0.7690212961849137,3.67046618388663,3.5054900629031733,-3.000000000000044,0.0011644765925097617,0.0,0.23314270141974167,0.0
 1.9426534944792313,4.777552802370676,0.7712900738904425,3.6728319614610947,3.47504805172215,-2.999999999999956,0.0012879216227693684,0.0,0.25562682333493314,0.0
 1.952864438657584,4.8128072676488065,0.773554704519517,3.6754421526846572,3.4444152191870923,-2.9999999999999565,0.001413896275266799,0.0,0.2781649537450993,0.0
 1.9631387519391479,4.847965350808573,0.7758149048310911,3.6783001065633862,3.4135922793424003,-3.0000000000000218,0.0015426480909090784,0.0,0.30078828825632214,0.0
 1.9734761983514917,4.883020398357468,0.7780703915841178,3.6814094893746967,3.382579940105369,-3.0,0.001674437514481403,0.0,0.3235283492754317,0.0
 1.9838765439255013,4.917965756802984,0.7803208815375511,3.6847742960101497,3.3513789033833397,-3.0000000000000426,0.001809539074184666,0.0,0.3464170912483914,0.0
 1.9943395566563873,4.9527947726526165,0.7825660914503443,3.6883988624460784,3.3199898651906814,-3.0000000000000213,0.0019482383599499944,0.0,0.36948701030207853,0.0
 2.0048650064646876,4.987500792413856,0.7848057380814508,3.6922878794278318,3.2884135157657797,-3.0000000000000844,0.002090839859995101,0.0,0.3927712570818424,0.0
 2.015452665157213,5.022077162594196,0.7870395381898244,3.6964464074420484,3.256650539688203,-3.0,0.0022376629187413725,0.0,0.4163037543502795,0.0
 2.026102306387868,5.0565172297011305,0.7892672085344185,3.7008798930688536,3.2247016159962394,-2.9999999999999583,0.0023890460913166627,0.0,0.44011932055106767,0.0
 2.0368137056182767,5.090814340242152,0.7914884658741864,3.705594186820292,3.1925674183050123,-3.0000000000000413,0.002545349453726808,0.0,0.46425379909067527,0.0
 2.047586640078152,5.124961840724753,0.793703026968082,3.7105955625706444,3.1602486149253863,-2.9999999999999587,0.0027069550609896834,0.0,0.48874419509424155,0.0
 2.058420888725315,5.1589530776564265,0.7959106085750585,3.715890738705153,3.127745868983898,-2.999999999999959,0.002874268632796782,0.0,0.5136288209693265,0.0
 2.069316232205291,5.192781397544667,0.7981109274540696,3.7214869011308287,3.0950598385439703,-2.999999999999959,0.003047724963513739,0.0,0.5389474501613557,0.0
 2.0802724528103878,5.226440146896965,0.8003037003640687,3.727391728289351,3.0621911767286805,-3.0,0.0032277878968158787,0.0,0.5647414830997131,0.0
 2.091289334438155,5.259922672220815,0.8024886440640095,3.73361341835895,3.0291405318453783,-3.0,0.0034149529238286717,0.0,0.5910541234579965,0.0
 2.1023666625491213,5.293222320023711,0.8046654753128453,3.740160718815834,2.9959085475124803,-2.99999999999996,0.0036097534275692177,0.0,0.6179305694450029,0.0
 2.1135042241236848,5.326332436813145,0.8068339108695298,3.747042958581833,2.96249586278879,-3.0,0.0038127608505801737,0.0,0.6454182185610566,0.0
 2.124701807618037,5.359246369096609,0.8089936674930163,3.7542700829729463,2.928903112305733,-3.0000000000000395,0.004024590435426171,0.0,0.6735668910594215,0.0
 2.1359592029189733,5.391957463381598,0.8111444619422585,3.761852691727225,2.8951309264029237,-3.0,0.0042459045326959525,0.0,0.7024290705287356,0.0
 2.1472762012974385,5.424459066175603,0.8132860109762099,3.7698020803793852,2.861179931267528,-3.000000000000039,0.00447741846229187,0.0,0.732060167515387,0.0
 2.158652595360635,5.456744523986119,0.815418031353824,3.77813028532301,2.8270507490779377,-3.000000000000039,0.0047199059870770286,0.0,0.7625188056615914,0.0
 2.1700881790025104,5.488807183320638,0.8175402398340543,3.7868501329036564,2.7927439981523112,-3.0000000000000386,0.004974203556954354,0.0,0.7938671354084328,0.0
 2.181582747352411,5.520640390686652,0.8196523531758544,3.7959752929523485,2.7582602931026083,-3.0000000000000386,0.005241218303412768,0.0,0.826171177474429,0.0
 2.1931360967216817,5.552237492591656,0.8217540881381776,3.805520337204532,2.723600244994797,-2.9999999999999614,0.005521935295947779,0.0,0.8595012002581629,0.0
 2.204748024547942,5.583591835543142,0.8238451614799777,3.8155008031085136,2.6887644615160173,-2.999999999999962,0.005817426205282771,0.0,0.8939321348820172,0.0
 2.216418329336772,5.614696766048603,0.8259252899602079,3.8259332635831167,2.653753547149527,-2.999999999999962,0.006128856678452697,0.0,0.929544033573757,0.0
 2.2281468106004843,5.645545630615532,0.8279941903378221,3.836835403364682,2.6185681033583905,-3.0,0.00645750034560216,0.0,0.9664225755691324,0.0
 2.2399332687936226,5.676131775751422,0.8300515793717734,3.8482261026485327,2.583208728778975,-3.0000000000000377,0.006804746675948487,0.0,1.0046596283102187,0.0
 2.251777505244807,5.706448547963767,0.8320971738210157,3.860125528839198,2.547676019425422,-2.9999999999999627,0.007172117412403009,0.0,1.0443538690613317,0.0
 2.263679322084469,5.736489293760059,0.8341306904445022,3.8725552373045584,2.511970568906436,-3.0,0.007561279707226808,0.0,1.085611477349744,0.0
 2.2756385221679896,5.766247359647791,0.8361518460011866,3.88553828217515,2.4760929686558746,-3.0,0.007974064247262753,0.0,1.1285469054488066,0.0
 2.2876549089936704,5.795716092134455,0.8381603572500225,3.899099338341948,2.440043808178832,-3.0,0.008412483706412783,0.0,1.1732837394845688,0.0
